file_name,fruit_id,storage_group,day,truth,prediction,model
T20_d07_259_a_3,T20-259,T20,7,1.0,0.7712910885410886,Random forest regressor
T20_d07_259_b_3,T20-259,T20,7,1.0,0.6320105820105821,Random forest regressor
T20_d08_259_a_4,T20-259,T20,8,0.0,1.110025132275132,Random forest regressor
T20_d08_259_b_4,T20-259,T20,8,0.0,0.3745251322751322,Random forest regressor
T20_d01_260_a_1,T20-260,T20,1,7.0,6.348494033744033,Random forest regressor
T20_d01_260_b_1,T20-260,T20,1,7.0,6.178188644688645,Random forest regressor
T20_d02_260_a_1,T20-260,T20,2,6.0,9.418376854626853,Random forest regressor
T20_d02_260_b_1,T20-260,T20,2,6.0,6.588952824952824,Random forest regressor
T20_d03_260_a_2,T20-260,T20,3,5.0,9.167872294372298,Random forest regressor
T20_d03_260_b_2,T20-260,T20,3,5.0,8.801929727679724,Random forest regressor
T20_d04_260_a_2,T20-260,T20,4,4.0,5.067896543271545,Random forest regressor
T20_d04_260_b_2,T20-260,T20,4,4.0,3.3322832722832714,Random forest regressor
T20_d05_260_a_2,T20-260,T20,5,3.0,3.174648989898991,Random forest regressor
T20_d05_260_b_2,T20-260,T20,5,3.0,2.836540404040403,Random forest regressor
T20_d06_260_a_2,T20-260,T20,6,2.0,3.578058802308803,Random forest regressor
T20_d06_260_b_2,T20-260,T20,6,2.0,1.20278848003848,Random forest regressor
T20_d07_260_a_3,T20-260,T20,7,1.0,1.4153285233285238,Random forest regressor
T20_d07_260_b_3,T20-260,T20,7,1.0,0.9375248825248829,Random forest regressor
T20_d08_260_a_4,T20-260,T20,8,0.0,0.7451865079365079,Random forest regressor
T20_d08_260_b_4,T20-260,T20,8,0.0,0.28396416546416536,Random forest regressor
Tam_d01_261_a_1,Tam-261,Tam,1,5.0,7.498424603174604,Random forest regressor
Tam_d01_261_b_1,Tam-261,Tam,1,5.0,11.34175414862915,Random forest regressor
Tam_d02_261_a_2,Tam-261,Tam,2,4.0,9.667675505050505,Random forest regressor
Tam_d02_261_b_2,Tam-261,Tam,2,4.0,7.59307572057572,Random forest regressor
Tam_d03_261_a_2,Tam-261,Tam,3,3.0,7.9782103174603085,Random forest regressor
Tam_d03_261_b_2,Tam-261,Tam,3,3.0,3.5498543771043742,Random forest regressor
Tam_d04_261_a_3,Tam-261,Tam,4,2.0,3.0847280312280314,Random forest regressor
Tam_d04_261_b_3,Tam-261,Tam,4,2.0,2.6929369889369887,Random forest regressor
Tam_d05_261_a_3,Tam-261,Tam,5,1.0,1.7407901635401628,Random forest regressor
Tam_d05_261_b_3,Tam-261,Tam,5,1.0,1.8811415343915348,Random forest regressor
Tam_d06_261_a_4,Tam-261,Tam,6,0.0,0.5377646705146704,Random forest regressor
Tam_d06_261_b_4,Tam-261,Tam,6,0.0,0.7362842712842713,Random forest regressor
T10_d01_262_a_1,T10-262,T10,1,17.0,12.620662457912458,Random forest regressor
T10_d01_262_b_1,T10-262,T10,1,17.0,9.146810485810484,Random forest regressor
T10_d02_262_a_1,T10-262,T10,2,16.0,13.476498547748541,Random forest regressor
T10_d02_262_b_1,T10-262,T10,2,16.0,12.8757886002886,Random forest regressor
T10_d03_262_a_1,T10-262,T10,3,15.0,9.663945526695526,Random forest regressor
T10_d03_262_b_1,T10-262,T10,3,15.0,10.999797498797504,Random forest regressor
T10_d04_262_a_1,T10-262,T10,4,14.0,12.894306591556592,Random forest regressor
T10_d04_262_b_1,T10-262,T10,4,14.0,12.652669478669479,Random forest regressor
T10_d05_262_a_1,T10-262,T10,5,13.0,11.358181984681982,Random forest regressor
T10_d05_262_b_1,T10-262,T10,5,13.0,11.536692400192399,Random forest regressor
T10_d06_262_a_1,T10-262,T10,6,12.0,7.539048701298702,Random forest regressor
T10_d06_262_b_1,T10-262,T10,6,12.0,7.453429413179413,Random forest regressor
T10_d07_262_a_1,T10-262,T10,7,11.0,9.37178034003034,Random forest regressor
T10_d07_262_b_1,T10-262,T10,7,11.0,7.983686748436751,Random forest regressor
T10_d08_262_a_1,T10-262,T10,8,10.0,10.462955988455986,Random forest regressor
T10_d08_262_b_1,T10-262,T10,8,10.0,10.1228516946017,Random forest regressor
T10_d09_262_a_2,T10-262,T10,9,9.0,10.200643615643616,Random forest regressor
T10_d09_262_b_2,T10-262,T10,9,9.0,8.469622053872058,Random forest regressor
T10_d10_262_a_2,T10-262,T10,10,8.0,8.501413419913426,Random forest regressor
T10_d10_262_b_2,T10-262,T10,10,8.0,7.516076839826839,Random forest regressor
T10_d11_262_a_2,T10-262,T10,11,7.0,7.565701298701298,Random forest regressor
T10_d11_262_b_2,T10-262,T10,11,7.0,6.441426536426535,Random forest regressor
T10_d12_262_a_2,T10-262,T10,12,6.0,6.872825757575761,Random forest regressor
T10_d12_262_b_2,T10-262,T10,12,6.0,5.979934223184224,Random forest regressor
T10_d13_262_a_3,T10-262,T10,13,5.0,4.874626817626815,Random forest regressor
T10_d13_262_b_3,T10-262,T10,13,5.0,4.2292080049580045,Random forest regressor
T10_d14_262_a_3,T10-262,T10,14,4.0,3.782458874458874,Random forest regressor
T10_d14_262_b_3,T10-262,T10,14,4.0,4.0274462481962505,Random forest regressor
T10_d15_262_a_3,T10-262,T10,15,3.0,2.344662217412218,Random forest regressor
T10_d15_262_b_3,T10-262,T10,15,3.0,1.8651096681096673,Random forest regressor
T10_d16_262_a_3,T10-262,T10,16,2.0,1.430903957153957,Random forest regressor
T10_d16_262_b_3,T10-262,T10,16,2.0,1.095505809005809,Random forest regressor
T10_d17_262_a_3,T10-262,T10,17,1.0,1.152242063492063,Random forest regressor
T10_d17_262_b_3,T10-262,T10,17,1.0,0.9940287397787396,Random forest regressor
T10_d18_262_a_4,T10-262,T10,18,0.0,0.5197884800384801,Random forest regressor
T10_d18_262_b_4,T10-262,T10,18,0.0,0.7186444203944208,Random forest regressor
T20_d01_263_a_1,T20-263,T20,1,6.0,9.012293327043324,Random forest regressor
T20_d01_263_b_1,T20-263,T20,1,6.0,13.309618987493986,Random forest regressor
T20_d02_263_a_1,T20-263,T20,2,5.0,5.5040520683020695,Random forest regressor
T20_d02_263_b_1,T20-263,T20,2,5.0,9.87503762903763,Random forest regressor
T20_d03_263_a_2,T20-263,T20,3,4.0,10.66705327080327,Random forest regressor
T20_d03_263_b_2,T20-263,T20,3,4.0,4.282588504088505,Random forest regressor
T20_d04_263_a_2,T20-263,T20,4,3.0,9.358708513708518,Random forest regressor
T20_d04_263_b_2,T20-263,T20,4,3.0,2.827181216931216,Random forest regressor
T20_d05_263_a_3,T20-263,T20,5,2.0,4.297596126096123,Random forest regressor
T20_d05_263_b_3,T20-263,T20,5,2.0,1.5409082491582489,Random forest regressor
T20_d06_263_a_3,T20-263,T20,6,1.0,3.7616216931216946,Random forest regressor
T20_d06_263_b_3,T20-263,T20,6,1.0,0.7326428571428568,Random forest regressor
T20_d07_263_a_4,T20-263,T20,7,0.0,2.1880277777777777,Random forest regressor
T20_d07_263_b_4,T20-263,T20,7,0.0,0.45110846560846585,Random forest regressor
Tam_d01_264_a_1,Tam-264,Tam,1,4.0,10.756990453990456,Random forest regressor
Tam_d01_264_b_1,Tam-264,Tam,1,4.0,11.364285044476228,Random forest regressor
Tam_d02_264_a_2,Tam-264,Tam,2,3.0,10.416571151071155,Random forest regressor
Tam_d02_264_b_2,Tam-264,Tam,2,3.0,6.834070346320352,Random forest regressor
Tam_d03_264_a_2,Tam-264,Tam,3,2.0,4.726354488104487,Random forest regressor
Tam_d03_264_b_2,Tam-264,Tam,3,2.0,3.533731888481889,Random forest regressor
Tam_d04_264_a_3,Tam-264,Tam,4,1.0,2.496763347763348,Random forest regressor
Tam_d04_264_b_3,Tam-264,Tam,4,1.0,0.8990585618085621,Random forest regressor
Tam_d05_264_a_4,Tam-264,Tam,5,0.0,0.6467087542087543,Random forest regressor
Tam_d05_264_b_4,Tam-264,Tam,5,0.0,0.6384091741591744,Random forest regressor
T20_d01_265_a_1,T20-265,T20,1,7.0,14.63586544011544,Random forest regressor
T20_d01_265_b_1,T20-265,T20,1,7.0,11.076867604617606,Random forest regressor
T20_d02_265_a_1,T20-265,T20,2,6.0,8.032584813334813,Random forest regressor
T20_d02_265_b_1,T20-265,T20,2,6.0,5.726473332223327,Random forest regressor
T20_d03_265_a_2,T20-265,T20,3,5.0,11.053766243016245,Random forest regressor
T20_d03_265_b_2,T20-265,T20,3,5.0,8.963107022607021,Random forest regressor
T20_d04_265_a_2,T20-265,T20,4,4.0,4.56568145743146,Random forest regressor
T20_d04_265_b_2,T20-265,T20,4,4.0,3.3039562937062925,Random forest regressor
T20_d05_265_a_3,T20-265,T20,5,3.0,2.5972289562289568,Random forest regressor
T20_d05_265_b_3,T20-265,T20,5,3.0,2.4815293410293413,Random forest regressor
T20_d06_265_a_3,T20-265,T20,6,2.0,1.7347000222000217,Random forest regressor
T20_d06_265_b_3,T20-265,T20,6,2.0,0.9315449735449735,Random forest regressor
T20_d07_265_a_3,T20-265,T20,7,1.0,1.2487959355459348,Random forest regressor
T20_d07_265_b_3,T20-265,T20,7,1.0,0.7888048340548341,Random forest regressor
T20_d08_265_a_4,T20-265,T20,8,0.0,0.8050304232804232,Random forest regressor
T20_d08_265_b_4,T20-265,T20,8,0.0,0.5820284252784252,Random forest regressor
T20_d01_267_a_1,T20-267,T20,1,5.0,6.615476430976431,Random forest regressor
T20_d01_267_b_1,T20-267,T20,1,5.0,9.162202020202024,Random forest regressor
T20_d02_267_a_2,T20-267,T20,2,4.0,5.110588374588376,Random forest regressor
T20_d02_267_b_2,T20-267,T20,2,4.0,7.261691197691197,Random forest regressor
T20_d03_267_a_2,T20-267,T20,3,3.0,3.573435666185666,Random forest regressor
T20_d03_267_b_2,T20-267,T20,3,3.0,2.8687454304954305,Random forest regressor
T20_d04_267_a_3,T20-267,T20,4,2.0,3.090823176823176,Random forest regressor
T20_d04_267_b_3,T20-267,T20,4,2.0,1.6379375254375252,Random forest regressor
T20_d05_267_a_3,T20-267,T20,5,1.0,1.3203899248899253,Random forest regressor
T20_d05_267_b_3,T20-267,T20,5,1.0,0.7403928571428572,Random forest regressor
T20_d06_267_a_4,T20-267,T20,6,0.0,0.3337607022607022,Random forest regressor
T20_d06_267_b_4,T20-267,T20,6,0.0,0.2029141414141415,Random forest regressor
T20_d01_268_a_1,T20-268,T20,1,7.0,3.5027188552188546,Random forest regressor
T20_d01_268_b_1,T20-268,T20,1,7.0,6.0990021737521705,Random forest regressor
T20_d02_268_a_1,T20-268,T20,2,6.0,6.791041477041476,Random forest regressor
T20_d02_268_b_1,T20-268,T20,2,6.0,6.7250329947829925,Random forest regressor
T20_d03_268_a_1,T20-268,T20,3,5.0,11.746965201465208,Random forest regressor
T20_d03_268_b_1,T20-268,T20,3,5.0,8.822760702260705,Random forest regressor
T20_d04_268_a_1,T20-268,T20,4,4.0,11.202424519924518,Random forest regressor
T20_d04_268_b_1,T20-268,T20,4,4.0,5.267391293891295,Random forest regressor
T20_d05_268_a_2,T20-268,T20,5,3.0,3.7965727513227505,Random forest regressor
T20_d05_268_b_2,T20-268,T20,5,3.0,3.1332539682539697,Random forest regressor
T20_d06_268_a_2,T20-268,T20,6,2.0,2.108238317238317,Random forest regressor
T20_d06_268_b_2,T20-268,T20,6,2.0,1.3134866522366522,Random forest regressor
T20_d07_268_a_3,T20-268,T20,7,1.0,0.990544973544973,Random forest regressor
T20_d07_268_b_3,T20-268,T20,7,1.0,0.9235105820105816,Random forest regressor
T20_d08_268_a_4,T20-268,T20,8,0.0,0.1578531746031746,Random forest regressor
T20_d08_268_b_4,T20-268,T20,8,0.0,0.1691732804232805,Random forest regressor
T10_d01_269_a_1,T10-269,T10,1,12.0,12.375673705923704,Random forest regressor
T10_d01_269_b_1,T10-269,T10,1,12.0,12.677629509379516,Random forest regressor
T10_d02_269_a_1,T10-269,T10,2,11.0,7.2504498556998564,Random forest regressor
T10_d02_269_b_1,T10-269,T10,2,11.0,7.274644179894175,Random forest regressor
T10_d03_269_a_1,T10-269,T10,3,10.0,5.4724268879268845,Random forest regressor
T10_d03_269_b_1,T10-269,T10,3,10.0,6.121785797535795,Random forest regressor
T10_d04_269_a_1,T10-269,T10,4,9.0,9.713031718281725,Random forest regressor
T10_d04_269_b_1,T10-269,T10,4,9.0,8.39608825433826,Random forest regressor
T10_d05_269_a_1,T10-269,T10,5,8.0,9.251448264698269,Random forest regressor
T10_d05_269_b_1,T10-269,T10,5,8.0,5.589442159692161,Random forest regressor
T10_d06_269_a_1,T10-269,T10,6,7.0,8.591402171902168,Random forest regressor
T10_d06_269_b_1,T10-269,T10,6,7.0,7.994493145743147,Random forest regressor
T10_d07_269_a_2,T10-269,T10,7,6.0,7.5367512025012005,Random forest regressor
T10_d07_269_b_2,T10-269,T10,7,6.0,7.055982082732083,Random forest regressor
T10_d08_269_a_2,T10-269,T10,8,5.0,6.740888232138235,Random forest regressor
T10_d08_269_b_2,T10-269,T10,8,5.0,6.208093073593073,Random forest regressor
T10_d09_269_a_2,T10-269,T10,9,4.0,5.126875420875423,Random forest regressor
T10_d09_269_b_2,T10-269,T10,9,4.0,3.6096715506715515,Random forest regressor
T10_d10_269_a_3,T10-269,T10,10,3.0,3.08380218855219,Random forest regressor
T10_d10_269_b_3,T10-269,T10,10,3.0,3.093291606541607,Random forest regressor
T10_d11_269_a_3,T10-269,T10,11,2.0,1.8026664261664265,Random forest regressor
T10_d11_269_b_3,T10-269,T10,11,2.0,3.2413566618566616,Random forest regressor
T10_d12_269_a_3,T10-269,T10,12,1.0,2.533913900913902,Random forest regressor
T10_d12_269_b_3,T10-269,T10,12,1.0,2.5837755392755395,Random forest regressor
T10_d13_269_a_4,T10-269,T10,13,0.0,2.3592554020054015,Random forest regressor
T10_d13_269_b_4,T10-269,T10,13,0.0,2.0531327838827824,Random forest regressor
Tam_d01_270_a_1,Tam-270,Tam,1,6.0,7.92378811928812,Random forest regressor
Tam_d01_270_b_1,Tam-270,Tam,1,6.0,7.241067580567578,Random forest regressor
Tam_d02_270_a_1,Tam-270,Tam,2,5.0,7.885155723905726,Random forest regressor
Tam_d02_270_b_1,Tam-270,Tam,2,5.0,7.285343795093795,Random forest regressor
Tam_d03_270_a_2,Tam-270,Tam,3,4.0,5.107096681096685,Random forest regressor
Tam_d03_270_b_2,Tam-270,Tam,3,4.0,4.154103812853813,Random forest regressor
Tam_d04_270_a_2,Tam-270,Tam,4,3.0,3.420951779701781,Random forest regressor
Tam_d04_270_b_2,Tam-270,Tam,4,3.0,2.6944018759018773,Random forest regressor
Tam_d05_270_a_3,Tam-270,Tam,5,2.0,2.095861111111111,Random forest regressor
Tam_d05_270_b_3,Tam-270,Tam,5,2.0,1.9982592592592596,Random forest regressor
Tam_d06_270_a_3,Tam-270,Tam,6,1.0,1.2158009490509487,Random forest regressor
Tam_d06_270_b_3,Tam-270,Tam,6,1.0,0.9144847744847747,Random forest regressor
Tam_d07_270_a_4,Tam-270,Tam,7,0.0,1.3723478835978837,Random forest regressor
Tam_d07_270_b_4,Tam-270,Tam,7,0.0,0.7847488437488436,Random forest regressor
T20_d01_272_a_1,T20-272,T20,1,7.0,6.387106301106304,Random forest regressor
T20_d01_272_b_1,T20-272,T20,1,7.0,6.958956071706072,Random forest regressor
T20_d02_272_a_1,T20-272,T20,2,6.0,8.440014550264552,Random forest regressor
T20_d02_272_b_1,T20-272,T20,2,6.0,8.08538074888075,Random forest regressor
T20_d03_272_a_2,T20-272,T20,3,5.0,9.002186702186702,Random forest regressor
T20_d03_272_b_2,T20-272,T20,3,5.0,7.716626142376136,Random forest regressor
T20_d04_272_a_2,T20-272,T20,4,4.0,8.605188552188553,Random forest regressor
T20_d04_272_b_2,T20-272,T20,4,4.0,7.99915106190106,Random forest regressor
T20_d05_272_a_2,T20-272,T20,5,3.0,3.990714082214082,Random forest regressor
T20_d05_272_b_2,T20-272,T20,5,3.0,3.0457736892736893,Random forest regressor
T20_d06_272_a_2,T20-272,T20,6,2.0,3.738148943648943,Random forest regressor
T20_d06_272_b_2,T20-272,T20,6,2.0,3.2596460946460932,Random forest regressor
T20_d07_272_a_3,T20-272,T20,7,1.0,1.0667801827801824,Random forest regressor
T20_d07_272_b_3,T20-272,T20,7,1.0,0.99126443001443,Random forest regressor
T20_d08_272_a_4,T20-272,T20,8,0.0,0.4335925925925926,Random forest regressor
T20_d08_272_b_4,T20-272,T20,8,0.0,0.3074920634920635,Random forest regressor
Tam_d01_273_a_1,Tam-273,Tam,1,6.0,11.606767575017576,Random forest regressor
Tam_d01_273_b_1,Tam-273,Tam,1,6.0,12.343569809819813,Random forest regressor
Tam_d02_273_a_1,Tam-273,Tam,2,5.0,8.657166796166795,Random forest regressor
Tam_d02_273_b_1,Tam-273,Tam,2,5.0,7.087196137196137,Random forest regressor
Tam_d03_273_a_2,Tam-273,Tam,3,4.0,9.191233766233768,Random forest regressor
Tam_d03_273_b_2,Tam-273,Tam,3,4.0,8.022964405964403,Random forest regressor
Tam_d04_273_a_2,Tam-273,Tam,4,3.0,6.820760267510266,Random forest regressor
Tam_d04_273_b_2,Tam-273,Tam,4,3.0,6.30238796388796,Random forest regressor
Tam_d05_273_a_2,Tam-273,Tam,5,2.0,2.428081890331891,Random forest regressor
Tam_d05_273_b_2,Tam-273,Tam,5,2.0,2.4338844396344395,Random forest regressor
Tam_d06_273_a_3,Tam-273,Tam,6,1.0,1.0997077922077918,Random forest regressor
Tam_d06_273_b_3,Tam-273,Tam,6,1.0,0.8566203703703706,Random forest regressor
Tam_d07_273_a_4,Tam-273,Tam,7,0.0,0.884189634439635,Random forest regressor
Tam_d07_273_b_4,Tam-273,Tam,7,0.0,0.8699645262145262,Random forest regressor
T10_d01_274_a_1,T10-274,T10,1,16.0,11.737029461279457,Random forest regressor
T10_d01_274_b_1,T10-274,T10,1,16.0,10.650704906204908,Random forest regressor
T10_d02_274_a_1,T10-274,T10,2,15.0,10.630059033559034,Random forest regressor
T10_d02_274_b_1,T10-274,T10,2,15.0,5.224987817737816,Random forest regressor
T10_d03_274_a_1,T10-274,T10,3,14.0,11.505243996743996,Random forest regressor
T10_d03_274_b_1,T10-274,T10,3,14.0,4.949223665223666,Random forest regressor
T10_d04_274_a_1,T10-274,T10,4,13.0,7.801351278351282,Random forest regressor
T10_d04_274_b_1,T10-274,T10,4,13.0,3.879688311688313,Random forest regressor
T10_d05_274_a_1,T10-274,T10,5,12.0,11.13233494283494,Random forest regressor
T10_d05_274_b_1,T10-274,T10,5,12.0,5.116019230769232,Random forest regressor
T10_d06_274_a_1,T10-274,T10,6,11.0,10.762483285233289,Random forest regressor
T10_d06_274_b_1,T10-274,T10,6,11.0,7.719772116772116,Random forest regressor
T10_d07_274_a_1,T10-274,T10,7,10.0,10.544609020609014,Random forest regressor
T10_d07_274_b_1,T10-274,T10,7,10.0,6.90185834535834,Random forest regressor
T10_d08_274_a_1,T10-274,T10,8,9.0,8.852424168424168,Random forest regressor
T10_d08_274_b_1,T10-274,T10,8,9.0,6.079172919672921,Random forest regressor
T10_d09_274_a_2,T10-274,T10,9,8.0,7.655758260258259,Random forest regressor
T10_d09_274_b_2,T10-274,T10,9,8.0,5.5713467088467095,Random forest regressor
T10_d10_274_a_2,T10-274,T10,10,7.0,5.466514245014245,Random forest regressor
T10_d10_274_b_2,T10-274,T10,10,7.0,3.5437153124653133,Random forest regressor
T10_d11_274_a_3,T10-274,T10,11,6.0,3.9569209956709943,Random forest regressor
T10_d11_274_b_3,T10-274,T10,11,6.0,4.427987253487253,Random forest regressor
T10_d12_274_a_3,T10-274,T10,12,5.0,4.390718818218816,Random forest regressor
T10_d12_274_b_3,T10-274,T10,12,5.0,4.2558724516224515,Random forest regressor
T10_d13_274_a_3,T10-274,T10,13,4.0,3.491437830687831,Random forest regressor
T10_d13_274_b_3,T10-274,T10,13,4.0,3.358229788729787,Random forest regressor
T10_d14_274_a_3,T10-274,T10,14,3.0,2.1591435786435778,Random forest regressor
T10_d14_274_b_3,T10-274,T10,14,3.0,2.5180568875568885,Random forest regressor
T10_d15_274_a_3,T10-274,T10,15,2.0,1.7404684944684947,Random forest regressor
T10_d15_274_b_3,T10-274,T10,15,2.0,2.0463916546416554,Random forest regressor
T10_d16_274_a_3,T10-274,T10,16,1.0,0.8272473544973548,Random forest regressor
T10_d16_274_b_3,T10-274,T10,16,1.0,0.8392599807599808,Random forest regressor
T10_d17_274_a_4,T10-274,T10,17,0.0,0.7646772486772486,Random forest regressor
T10_d17_274_b_4,T10-274,T10,17,0.0,0.9376686826245655,Random forest regressor
T10_d01_275_a_1,T10-275,T10,1,16.0,13.657341427091426,Random forest regressor
T10_d01_275_b_1,T10-275,T10,1,16.0,11.88746705146705,Random forest regressor
T10_d02_275_a_1,T10-275,T10,2,15.0,10.329724691974688,Random forest regressor
T10_d02_275_b_1,T10-275,T10,2,15.0,8.281295954045953,Random forest regressor
T10_d03_275_a_1,T10-275,T10,3,14.0,8.010753533503532,Random forest regressor
T10_d03_275_b_1,T10-275,T10,3,14.0,12.401067626817627,Random forest regressor
T10_d04_275_a_1,T10-275,T10,4,13.0,12.412028175528178,Random forest regressor
T10_d04_275_b_1,T10-275,T10,4,13.0,8.693438552188555,Random forest regressor
T10_d05_275_a_1,T10-275,T10,5,12.0,12.566041847041852,Random forest regressor
T10_d05_275_b_1,T10-275,T10,5,12.0,10.872531181781188,Random forest regressor
T10_d06_275_a_1,T10-275,T10,6,11.0,11.171540209790207,Random forest regressor
T10_d06_275_b_1,T10-275,T10,6,11.0,10.32032911532912,Random forest regressor
T10_d07_275_a_1,T10-275,T10,7,10.0,10.458676212676215,Random forest regressor
